hour_of_day,is_weekend,is_night_transaction,country,city,merchant_category,payment_method,device_type,customer_age,credit_score,account_age_years,account_balance,transaction_amount,num_prev_transactions,transaction_freq_monthly,distance_from_home_km,time_since_last_txn_hrs,is_international,failed_attempts,pin_changed_recently,is_fraud
19,0,0,USA,Los Angeles,Education,Credit Card,Desktop,42,737,11.6,3997.78,25.12,164,17,38.0,28.48,0,3,0,0
13,0,0,Germany,Tokyo,Online Shopping,Mobile Payment,Desktop,46,578,6.6,7756.88,20.4,150,21,69.1,2.99,0,0,0,0
11,1,0,Canada,Mumbai,Gaming,Credit Card,Mobile,38,694,0.9,4262.45,51.55,155,24,2.1,1.72,0,0,0,0
2,1,1,USA,Rio,Grocery,Credit Card,Desktop,43,629,4.2,31065.55,13.6,150,18,84.2,13.41,0,2,0,0
22,0,1,UK,Lyon,Restaurant,Credit Card,ATM,31,728,0.3,9195.12,18.29,155,22,80.8,4.4,0,0,1,0
12,0,0,Germany,Sydney,Online Shopping,Credit Card,Desktop,63,614,17.4,3198.39,20.49,150,21,14.5,30.93,0,0,0,0
19,0,0,USA,Berlin,Healthcare,Debit Card,Mobile,60,572,7.0,41350.07,246.17,157,13,41.2,6.47,0,4,0,0
7,0,0,Mexico,Toronto,Utilities,Debit Card,Tablet,36,747,3.1,4690.31,49.6,139,15,3.3,0.29,1,0,0,0
4,1,1,USA,Vancouver,ATM Withdrawal,Credit Card,Mobile,30,706,4.8,1582.73,115.9,151,20,32.3,0.0,0,1,0,0
15,1,0,USA,Toronto,Education,Debit Card,Mobile,38,625,18.4,20047.37,61.72,144,31,1.0,4.06,1,0,0,0
8,0,0,USA,London,Healthcare,Bank Transfer,Mobile,48,808,7.0,7906.93,87.11,130,17,1.2,2.41,0,0,0,0
11,0,0,USA,Toronto,Travel,Debit Card,Mobile,27,565,1.8,47227.81,957.99,142,20,12.0,9.05,0,0,0,0
10,0,0,USA,Mexico City,Grocery,Credit Card,Mobile,60,513,10.0,6999.38,31.4,153,21,128.0,1.32,0,0,0,0
11,0,0,Australia,Delhi,Fuel,Credit Card,Desktop,57,566,2.4,32930.36,18.65,146,14,74.2,20.38,1,0,0,0
4,0,1,Canada,Mumbai,ATM Withdrawal,Bank Transfer,Mobile,18,528,0.7,13959.34,44.82,159,23,4.7,30.78,0,0,0,0
10,0,0,Japan,Paris,Restaurant,Debit Card,Tablet,18,799,10.6,21514.34,73.96,150,19,9.5,9.46,0,2,0,0
12,0,0,USA,Lyon,Fuel,Bank Transfer,Mobile,39,654,2.2,2970.74,354.77,148,26,20.5,7.79,0,0,0,0
23,1,1,India,Toronto,Grocery,Mobile Payment,ATM,18,772,0.7,3044.32,21.19,162,28,30.8,4.56,0,0,0,0
8,1,0,USA,Berlin,ATM Withdrawal,Cheque,Desktop,59,673,5.3,8546.45,108.99,156,20,49.7,40.27,1,0,0,0
2,1,1,USA,Mumbai,Crypto Exchange,Debit Card,Mobile,36,606,1.0,17065.92,22.82,166,19,61.5,4.85,0,2,0,0
11,0,0,Brazil,Paris,Electronics,Bank Transfer,Mobile,54,708,0.3,50811.12,352.32,146,16,31.6,10.23,0,0,0,0
2,1,1,Germany,Manchester,Crypto Exchange,Debit Card,Desktop,49,578,7.0,16866.85,305.65,135,25,21.9,22.81,1,1,0,0
1,0,1,USA,Sydney,ATM Withdrawal,Credit Card,Desktop,27,774,1.2,19820.12,37.52,151,17,8.4,34.6,0,0,0,0
13,1,0,USA,Mumbai,Travel,Debit Card,Mobile,44,565,0.9,3119.11,342.02,162,15,49.7,0.13,1,0,0,0
14,0,0,UK,Sydney,Entertainment,Bank Transfer,Tablet,37,600,3.6,4621.19,334.4,158,19,56.0,5.52,0,0,0,0
22,1,1,USA,New York,Entertainment,Bank Transfer,Mobile,47,635,10.2,3449.54,14.22,142,22,5.8,3.82,0,0,0,1
21,0,0,UK,Mexico City,Utilities,Credit Card,Tablet,66,792,1.1,17340.54,165.25,137,14,41.6,3.72,0,4,1,0
17,1,0,USA,Tokyo,Utilities,Credit Card,Mobile,27,631,3.4,4949.06,26.82,168,21,23.3,3.69,0,0,0,0
23,0,1,USA,Manchester,Electronics,Credit Card,ATM,18,592,1.9,10289.54,1311.58,164,20,9.5,13.6,0,0,0,0
16,0,0,France,Melbourne,Travel,Debit Card,Tablet,24,769,11.0,3212.71,175.45,157,25,14.4,5.59,0,0,0,0
8,0,0,France,Melbourne,Jewelry,Bank Transfer,ATM,37,562,4.0,52847.63,458.18,154,23,32.8,6.19,0,0,0,1
23,0,1,India,Tokyo,ATM Withdrawal,Debit Card,Mobile,18,588,4.1,10152.99,38.64,160,26,0.5,19.41,0,0,0,0
1,1,1,India,Mexico City,Electronics,Debit Card,POS Terminal,31,674,4.0,2988.54,255.47,161,23,0.7,7.89,0,0,1,0
21,0,0,Australia,Mexico City,Entertainment,Credit Card,Desktop,42,689,5.7,18559.06,66.04,135,25,44.0,4.37,0,0,0,0
3,0,1,Canada,Mumbai,Gaming,Debit Card,Mobile,27,689,0.1,7453.05,552.06,146,20,16.9,4.29,1,0,0,0
12,0,0,Australia,Delhi,Jewelry,Mobile Payment,Mobile,48,635,5.7,4663.03,307.75,124,21,21.0,10.05,0,0,0,0
7,1,0,USA,Sydney,Gaming,Debit Card,Mobile,53,739,0.7,1619.83,142.57,153,25,19.5,4.73,1,0,0,0
0,1,1,Brazil,Munich,Education,Credit Card,Mobile,23,702,11.4,2588.42,39.24,129,11,1.7,30.79,0,0,0,0
8,1,0,USA,Osaka,Restaurant,Debit Card,Tablet,29,661,12.6,10497.95,120.82,151,29,6.1,35.19,0,0,0,0
19,0,0,France,Sydney,Clothing,Debit Card,POS Terminal,34,666,7.5,25332.2,85.33,152,21,5.6,44.7,0,0,0,0
14,0,0,UK,Toronto,Entertainment,Bank Transfer,Mobile,52,565,4.0,81170.52,198.97,134,20,25.2,14.45,1,1,0,0
1,0,1,Canada,Berlin,ATM Withdrawal,Credit Card,Mobile,40,737,0.3,12055.72,59.16,164,17,5.7,10.46,0,0,0,0
17,1,0,France,Melbourne,Gaming,Bank Transfer,Mobile,32,850,2.2,20656.99,9.87,144,30,13.4,3.01,0,0,0,0
23,0,1,Australia,Paris,Travel,Credit Card,Mobile,57,789,11.9,24717.2,129.37,161,22,12.2,7.08,0,0,0,0
19,1,0,India,Vancouver,Healthcare,Bank Transfer,POS Terminal,37,776,5.1,1896.49,46.58,152,17,47.1,36.18,0,0,0,0
8,0,0,USA,Sydney,Electronics,Mobile Payment,Mobile,30,773,2.9,6663.71,2869.3,147,22,2.8,7.89,0,0,0,0
14,0,0,Japan,Osaka,ATM Withdrawal,Credit Card,Mobile,29,630,4.6,9723.78,19.1,160,20,3.6,13.92,0,0,0,0
0,0,1,USA,Mumbai,Grocery,Bank Transfer,Desktop,30,651,1.9,1074.87,29.72,147,19,39.1,4.8,0,0,0,1
20,0,0,India,Vancouver,Restaurant,Debit Card,POS Terminal,74,716,1.3,8491.93,173.87,129,17,13.8,11.51,0,0,0,0
5,1,1,Australia,Guadalajara,Healthcare,Mobile Payment,Tablet,34,781,2.4,27148.06,36.12,148,22,20.6,2.11,0,0,0,0
16,0,0,France,Melbourne,ATM Withdrawal,Debit Card,Mobile,62,765,0.3,14568.49,81.98,139,23,138.3,4.88,0,0,0,0
1,0,1,USA,Tokyo,Restaurant,Credit Card,Desktop,41,677,1.4,26483.11,67.1,156,18,18.8,6.64,0,0,0,0
17,0,0,Germany,Manchester,Online Shopping,Crypto,Desktop,32,733,15.9,25258.19,33.8,157,22,0.3,20.77,0,0,1,0
7,0,0,Brazil,Los Angeles,Crypto Exchange,Debit Card,POS Terminal,47,642,3.2,21254.56,53.19,146,25,46.1,28.97,0,0,1,0
1,1,1,India,Guadalajara,Entertainment,Credit Card,Mobile,52,657,2.1,3068.95,37.6,135,25,25.3,3.0,1,0,0,0
20,0,0,Mexico,Melbourne,ATM Withdrawal,Debit Card,Mobile,58,629,3.8,18607.96,218.57,167,17,8.2,13.42,0,0,0,0
7,0,0,Mexico,New York,Travel,Bank Transfer,Mobile,46,601,1.0,9493.74,554.41,173,16,14.7,14.21,0,2,0,0
2,0,1,USA,Delhi,Fuel,Mobile Payment,Mobile,54,595,7.2,2926.98,69.05,148,20,29.0,8.66,0,0,0,0
15,0,0,Canada,Osaka,ATM Withdrawal,Bank Transfer,Tablet,54,673,3.7,3389.99,38.87,150,29,13.4,2.34,0,0,0,1
18,0,0,USA,Osaka,ATM Withdrawal,Credit Card,Mobile,49,600,5.1,2726.03,74.51,176,18,5.8,6.94,0,0,0,0
1,1,1,USA,Osaka,Restaurant,Bank Transfer,ATM,24,810,5.1,798.69,90.74,167,21,2.7,25.42,0,0,0,0
2,0,1,Australia,São Paulo,Travel,Credit Card,Desktop,41,814,5.0,2141.57,427.1,165,17,8.8,39.11,0,3,0,1
12,1,0,USA,Berlin,Grocery,Debit Card,POS Terminal,46,514,2.6,3013.88,36.34,163,24,2.2,25.92,0,0,0,0
23,1,1,Mexico,Rio,Gaming,Credit Card,Mobile,59,818,8.1,9279.75,7.53,161,23,23.5,17.1,0,0,0,0
3,0,1,India,Los Angeles,Crypto Exchange,Debit Card,ATM,30,850,0.7,41045.23,24.28,152,20,2.1,9.18,0,0,0,0
22,1,1,India,Lyon,Healthcare,Crypto,POS Terminal,29,666,26.2,1075.44,48.79,164,11,33.2,36.07,0,2,0,0
6,1,1,USA,Munich,Jewelry,Debit Card,POS Terminal,29,757,0.6,2332.9,259.14,168,17,38.3,7.81,0,0,0,0
23,0,1,Germany,Manchester,Entertainment,Credit Card,POS Terminal,40,624,5.2,10874.67,115.75,143,17,60.6,5.22,0,0,0,0
5,0,1,UK,Melbourne,Education,Mobile Payment,ATM,38,715,0.8,1681.15,253.21,136,14,22.3,8.23,0,0,0,0
2,0,1,USA,Tokyo,Online Shopping,Debit Card,ATM,46,739,2.7,9568.79,126.07,150,22,3.8,2.65,0,0,0,0
20,0,0,Australia,Los Angeles,Education,Credit Card,Desktop,60,660,5.4,38666.87,102.96,144,23,0.3,6.29,0,0,1,0
23,0,1,USA,Munich,Clothing,Debit Card,Desktop,37,738,2.8,3595.69,317.38,167,25,17.0,9.96,0,2,0,1
15,0,0,Canada,Lyon,ATM Withdrawal,Bank Transfer,Mobile,41,656,0.9,8604.46,71.84,173,17,32.3,12.31,0,0,0,0
2,0,1,Brazil,Mexico City,Grocery,Mobile Payment,ATM,41,781,3.7,18815.87,93.61,145,23,20.3,6.45,1,0,0,0
11,1,0,Australia,Toronto,Gaming,Debit Card,Mobile,42,670,4.8,2093.63,390.93,148,20,31.6,0.49,0,0,0,1
2,0,1,Japan,São Paulo,Gaming,Mobile Payment,Desktop,29,818,2.2,1504.97,86.05,141,18,17.3,11.44,0,0,0,1
20,1,0,USA,Toronto,Electronics,Credit Card,ATM,48,632,3.4,2650.12,352.26,129,18,0.1,22.55,0,0,0,0
2,1,1,USA,Mumbai,Clothing,Debit Card,Tablet,44,751,9.6,5811.95,85.77,156,19,15.3,30.76,1,0,0,0
3,0,1,USA,New York,Jewelry,Debit Card,Desktop,36,634,2.6,8181.26,819.98,155,20,14.7,11.18,0,0,0,0
22,0,1,Germany,Toronto,Gaming,Crypto,Mobile,35,647,6.5,7556.67,45.41,152,19,6.6,25.24,0,0,0,0
20,1,0,USA,São Paulo,Electronics,Debit Card,Mobile,75,775,8.5,2579.38,5397.23,149,14,9.8,10.73,0,0,0,1
22,0,1,India,Berlin,Restaurant,Credit Card,Desktop,26,622,17.3,2863.5,91.0,138,26,42.0,0.51,0,0,1,0
10,0,0,Mexico,Mumbai,Crypto Exchange,Credit Card,Mobile,42,688,0.3,2055.43,38.31,154,20,14.9,3.68,0,0,0,0
13,0,0,Germany,Toronto,Travel,Credit Card,Tablet,23,671,5.2,841.16,551.02,156,21,42.3,5.38,0,0,0,0
7,1,0,USA,Osaka,ATM Withdrawal,Mobile Payment,Desktop,34,515,9.0,1064.32,14.14,131,21,3.1,4.5,0,0,0,0
17,1,0,UK,Manchester,Jewelry,Credit Card,Mobile,33,595,5.1,2151.92,814.94,168,28,41.1,7.83,0,0,0,0
14,1,0,USA,Rio,Restaurant,Debit Card,Mobile,53,695,12.1,1931.68,45.23,149,29,16.8,5.0,0,0,0,0
21,0,0,Mexico,Berlin,Utilities,Mobile Payment,Tablet,54,723,7.3,12281.95,17.88,143,17,32.0,2.84,0,1,0,0
11,0,0,France,Osaka,Fuel,Bank Transfer,Desktop,43,556,0.3,2461.62,93.08,138,19,16.0,30.02,1,0,0,0
22,0,1,Germany,Rio,Jewelry,Mobile Payment,Mobile,54,675,1.9,4730.9,275.96,140,18,42.9,11.41,0,3,0,0
20,0,0,Australia,Toronto,Clothing,Crypto,Mobile,63,591,3.9,5421.48,13.95,146,24,17.0,12.27,0,1,1,0
17,0,0,Australia,London,Jewelry,Debit Card,Mobile,45,776,2.9,4514.52,23.25,161,22,47.7,9.78,0,0,0,0
17,0,0,Mexico,São Paulo,Utilities,Credit Card,Desktop,38,542,0.2,16961.82,189.79,150,12,9.9,17.13,0,0,0,0
22,0,1,USA,New York,Entertainment,Debit Card,Tablet,40,605,4.6,53020.75,8.29,144,18,33.2,0.59,0,0,0,0
7,1,0,USA,Sydney,Utilities,Debit Card,Mobile,47,613,2.9,1112.11,86.1,156,25,4.0,2.5,0,0,0,0
5,1,1,Germany,Paris,Clothing,Credit Card,POS Terminal,23,696,5.3,18513.58,171.12,132,22,1.4,25.42,0,0,0,0
20,0,0,Brazil,Los Angeles,Online Shopping,Credit Card,ATM,26,579,1.2,24991.6,4.69,138,14,64.2,2.13,0,1,0,0
11,0,0,France,Delhi,Utilities,Credit Card,Desktop,66,726,8.8,13398.24,23.22,159,30,8.5,6.36,0,1,0,0
22,1,1,USA,Paris,Travel,Debit Card,Mobile,39,620,7.7,13372.87,1117.59,167,19,1.2,0.92,0,0,0,0
8,0,0,France,Paris,Restaurant,Credit Card,ATM,59,636,4.7,2109.67,41.93,140,16,2.4,55.57,0,0,0,0
0,0,1,France,Guadalajara,Gaming,Debit Card,Mobile,33,604,11.8,19249.46,61.31,140,13,2.7,6.77,0,0,1,0
15,1,0,UK,Vancouver,Online Shopping,Bank Transfer,Mobile,54,784,9.8,30672.65,33.76,153,15,5.4,0.01,0,1,0,0
2,0,1,USA,Mumbai,Crypto Exchange,Cheque,Mobile,36,466,6.0,15346.72,25.73,159,22,43.4,9.4,0,0,0,1
19,0,0,India,Osaka,Healthcare,Credit Card,Desktop,33,730,3.8,30917.53,58.63,165,13,3.3,10.54,0,1,0,0
11,1,0,France,Toronto,Restaurant,Debit Card,Mobile,46,613,3.6,38331.83,48.32,140,25,0.6,1.39,0,0,0,0
11,0,0,USA,Mumbai,Jewelry,Credit Card,Desktop,34,672,1.3,23868.23,917.38,155,12,13.7,5.08,1,0,0,1
16,0,0,Mexico,London,Healthcare,Credit Card,ATM,35,717,3.3,4858.39,34.98,170,20,9.2,7.02,0,0,0,0
15,0,0,USA,Lyon,Jewelry,Debit Card,Mobile,55,698,0.9,2109.2,197.04,146,16,2.1,8.15,0,0,0,0
9,0,0,USA,Sydney,Jewelry,Mobile Payment,Mobile,62,677,6.2,5016.65,111.35,155,22,14.0,13.92,1,0,0,0
12,0,0,Germany,Tokyo,ATM Withdrawal,Debit Card,Tablet,18,694,3.4,15109.77,12.27,151,16,11.7,24.41,0,0,0,0
4,1,1,USA,Delhi,Jewelry,Credit Card,POS Terminal,29,692,5.2,4825.0,518.58,162,15,0.7,17.51,1,0,0,0
21,1,0,USA,Guadalajara,Entertainment,Cheque,POS Terminal,18,670,4.7,11872.76,87.28,157,22,23.8,12.85,0,3,0,0
1,0,1,India,São Paulo,Jewelry,Credit Card,Mobile,44,654,7.6,9185.61,334.44,156,15,83.9,17.98,1,0,0,0
23,0,1,USA,Melbourne,Online Shopping,Credit Card,Mobile,58,611,0.5,37666.6,17.08,142,19,17.1,3.76,0,0,0,0
14,0,0,USA,Sydney,Gaming,Mobile Payment,Mobile,26,700,12.8,4386.09,338.49,137,13,22.9,26.69,1,0,0,0
1,0,1,Germany,Tokyo,Entertainment,Mobile Payment,Mobile,28,748,17.8,34750.6,6.95,150,27,36.0,1.84,0,2,1,0
21,0,0,USA,Vancouver,Crypto Exchange,Debit Card,Desktop,39,806,0.5,1921.41,90.03,153,18,1.1,1.81,0,0,0,0
11,0,0,USA,Mumbai,Jewelry,Debit Card,Mobile,48,552,1.3,47820.37,1214.98,152,15,15.1,2.17,0,0,1,0
10,0,0,Germany,Rio,Electronics,Credit Card,Mobile,55,699,4.6,3224.83,490.49,143,24,10.6,8.18,0,1,0,0
23,0,1,USA,London,Restaurant,Mobile Payment,Tablet,44,834,9.9,21585.77,54.95,133,25,0.2,0.59,0,0,0,0
5,0,1,France,Berlin,Utilities,Bank Transfer,Mobile,31,755,16.8,11177.67,19.81,160,17,43.6,0.73,1,0,0,0
21,0,0,USA,Osaka,Online Shopping,Mobile Payment,ATM,48,744,7.8,4906.29,7.54,148,28,11.2,1.86,0,0,0,0
12,0,0,USA,Mexico City,Jewelry,Bank Transfer,POS Terminal,56,617,3.2,83518.4,760.91,134,23,17.2,5.68,0,0,0,0
5,0,1,Mexico,Guadalajara,Restaurant,Crypto,Mobile,59,785,3.5,9986.24,207.56,150,18,17.4,21.67,0,0,0,0
13,0,0,France,Melbourne,Travel,Bank Transfer,Mobile,31,583,11.1,5295.83,723.27,151,23,32.7,8.62,0,0,0,0
8,1,0,Japan,Melbourne,Crypto Exchange,Credit Card,Tablet,25,476,3.3,11832.43,10.34,141,17,43.6,1.15,0,0,0,0
20,0,0,France,Los Angeles,ATM Withdrawal,Bank Transfer,Tablet,44,645,3.8,8504.69,106.03,164,16,33.1,20.88,0,1,0,1
1,0,1,Canada,Paris,ATM Withdrawal,Credit Card,Mobile,32,739,1.0,19415.64,94.18,144,19,3.8,2.5,0,0,0,0
18,0,0,France,Paris,Crypto Exchange,Debit Card,Desktop,60,628,21.7,6847.97,57.76,164,14,35.4,21.59,0,0,0,0
1,1,1,France,Vancouver,Restaurant,Crypto,Desktop,57,626,1.4,1116.17,31.83,118,20,1.3,0.81,0,0,0,0
22,1,1,UK,Munich,Restaurant,Debit Card,Desktop,56,701,3.7,1014.11,43.66,159,18,22.5,12.43,1,0,0,0
6,0,1,Germany,London,Online Shopping,Credit Card,Mobile,46,704,1.0,2764.09,194.29,162,16,0.7,9.75,1,0,0,0
13,0,0,Mexico,Paris,ATM Withdrawal,Debit Card,Mobile,25,632,6.2,52242.45,24.59,141,20,22.6,21.19,0,0,0,0
20,1,0,USA,Los Angeles,Crypto Exchange,Bank Transfer,Mobile,33,735,0.4,152285.85,63.08,158,12,26.3,37.55,0,0,0,0
9,0,0,India,London,Restaurant,Debit Card,Desktop,43,664,2.5,74437.21,96.58,149,22,19.2,36.06,0,0,0,0
15,0,0,UK,Delhi,Crypto Exchange,Bank Transfer,Desktop,58,519,11.7,5844.78,220.85,150,24,4.5,20.64,0,0,0,0
12,0,0,Japan,Tokyo,ATM Withdrawal,Credit Card,Mobile,41,551,0.1,2993.68,26.66,124,15,27.4,7.28,0,0,0,0
8,0,0,USA,Rio,Crypto Exchange,Credit Card,POS Terminal,30,769,7.2,1226.71,100.97,135,24,55.2,6.51,0,0,0,0
1,0,1,France,Mumbai,Jewelry,Credit Card,Desktop,43,622,2.6,21118.4,298.04,165,19,33.8,20.8,0,0,0,0
2,1,1,UK,Delhi,Gaming,Debit Card,Mobile,20,710,0.3,18985.68,363.69,152,11,12.8,21.53,0,0,0,0
2,0,1,India,Guadalajara,Jewelry,Debit Card,Mobile,34,790,1.0,3334.9,325.41,154,20,23.5,18.97,0,0,0,0
22,0,1,USA,Munich,Gaming,Debit Card,POS Terminal,22,609,3.5,9070.3,69.77,160,13,14.1,24.45,0,1,0,0
8,1,0,Canada,New York,Jewelry,Bank Transfer,Mobile,52,694,2.8,831.89,726.56,156,23,11.2,5.42,1,3,0,1
2,1,1,Canada,Paris,Utilities,Bank Transfer,Mobile,34,739,6.3,29252.09,55.73,153,11,15.2,8.32,0,0,0,0
23,0,1,India,Manchester,Healthcare,Credit Card,Mobile,38,738,3.6,11734.09,52.07,150,26,20.9,13.13,0,0,1,0
20,1,0,USA,Mexico City,Jewelry,Bank Transfer,Tablet,50,682,1.9,18453.72,303.4,147,18,4.4,22.43,0,3,0,0
2,1,1,Brazil,Guadalajara,Utilities,Bank Transfer,ATM,48,776,9.6,2934.95,173.41,171,14,6.7,16.76,0,0,0,0
14,1,0,USA,Osaka,Jewelry,Cheque,POS Terminal,18,451,7.2,4452.65,268.32,140,26,1.1,13.92,1,0,0,1
11,1,0,USA,Osaka,Online Shopping,Bank Transfer,POS Terminal,32,738,8.6,8817.41,76.49,173,30,11.0,30.67,0,2,0,0
21,1,0,Germany,Mexico City,Fuel,Bank Transfer,Tablet,44,639,3.5,27278.76,77.32,150,28,5.2,19.16,0,1,0,0
1,1,1,USA,Guadalajara,Crypto Exchange,Debit Card,Desktop,18,661,5.2,4505.01,19.24,135,18,5.9,20.65,0,0,0,0
13,0,0,USA,Tokyo,Online Shopping,Bank Transfer,Mobile,36,760,4.1,15891.85,27.4,142,14,27.6,10.27,0,0,0,0
6,1,1,Germany,Los Angeles,Education,Bank Transfer,Desktop,43,677,12.7,6369.03,153.33,150,22,11.5,12.71,0,1,0,0
8,1,0,India,New York,Crypto Exchange,Credit Card,POS Terminal,40,791,9.1,16450.65,136.53,152,17,0.9,3.19,0,0,0,0
18,0,0,India,New York,Healthcare,Debit Card,Desktop,68,749,7.5,49259.97,211.17,159,15,36.0,13.34,0,0,0,0
18,0,0,France,Paris,Healthcare,Credit Card,Mobile,25,736,12.0,7587.64,190.45,130,23,34.9,0.51,0,0,0,0
19,0,0,Germany,Sydney,Entertainment,Credit Card,Mobile,43,684,1.1,5634.64,33.34,146,14,19.6,48.05,1,0,0,0
8,0,0,Japan,Guadalajara,ATM Withdrawal,Credit Card,Mobile,44,599,8.9,13114.18,23.28,141,21,1.9,7.25,1,1,0,0
17,0,0,USA,Manchester,Travel,Crypto,Mobile,43,654,9.1,121422.1,751.38,154,12,15.5,1.47,0,0,0,0
16,1,0,Australia,New York,Clothing,Credit Card,Mobile,35,703,0.1,112512.51,83.99,151,18,55.4,12.16,0,0,0,0
4,1,1,Mexico,New York,Electronics,Bank Transfer,Mobile,34,616,4.1,21821.83,56.33,136,19,18.2,8.67,0,0,0,0
5,0,1,USA,Guadalajara,Grocery,Mobile Payment,Mobile,54,732,1.9,1731.0,574.26,157,12,27.3,24.17,0,0,1,0
18,1,0,UK,São Paulo,Healthcare,Mobile Payment,POS Terminal,49,617,2.6,22590.84,14.68,156,22,18.2,5.41,0,4,0,0
5,0,1,Japan,New York,Entertainment,Bank Transfer,Desktop,59,678,0.2,4723.81,66.32,143,21,7.8,9.39,0,0,0,0
22,0,1,Brazil,Osaka,Clothing,Mobile Payment,Tablet,57,745,1.9,3455.21,42.52,162,23,1.8,2.96,0,2,0,0
2,0,1,USA,Toronto,Grocery,Credit Card,Mobile,38,713,3.1,488376.07,136.46,156,22,6.3,15.1,0,0,0,0
5,1,1,Canada,Melbourne,Healthcare,Debit Card,POS Terminal,54,814,0.4,8166.03,91.72,144,17,18.5,11.79,0,0,0,0
18,0,0,USA,Berlin,Restaurant,Bank Transfer,Mobile,52,749,8.8,9884.81,91.26,159,27,29.4,14.65,0,0,0,0
5,0,1,UK,Osaka,Education,Credit Card,Mobile,39,755,1.5,31566.18,135.06,164,24,1.1,6.78,0,0,0,0
19,0,0,Brazil,Tokyo,Education,Debit Card,POS Terminal,18,607,1.3,12860.54,325.09,153,16,51.6,1.53,0,0,0,0
22,1,1,Brazil,Lyon,Clothing,Credit Card,Mobile,59,696,8.8,31669.43,46.07,168,17,18.5,17.88,0,0,0,0
23,0,1,India,Paris,Crypto Exchange,Credit Card,ATM,59,615,26.3,4468.18,45.15,149,18,4.6,1.81,0,0,0,0
3,1,1,USA,Rio,Entertainment,Mobile Payment,ATM,31,663,14.8,14291.49,122.28,148,28,37.0,1.01,0,0,0,0
16,0,0,Germany,Los Angeles,Gaming,Mobile Payment,ATM,50,733,6.6,18441.79,30.94,152,16,63.8,25.79,0,0,1,0
4,0,1,Mexico,Lyon,Crypto Exchange,Credit Card,Mobile,31,595,0.8,6752.27,117.64,129,17,22.4,19.23,0,0,0,0
3,0,1,UK,Vancouver,Gaming,Bank Transfer,Mobile,65,590,1.7,2472.03,12.19,137,23,2.1,7.29,0,5,0,0
2,1,1,Germany,London,Gaming,Crypto,Tablet,64,728,1.6,4686.47,61.75,144,17,21.7,50.76,0,0,0,0
22,0,1,India,London,Utilities,Credit Card,Desktop,38,698,4.9,13461.2,125.39,148,17,0.1,1.72,0,0,0,0
1,1,1,USA,London,Crypto Exchange,Bank Transfer,Desktop,39,726,5.2,40189.22,134.38,142,22,5.8,27.18,0,0,1,1
4,0,1,France,Osaka,Restaurant,Mobile Payment,Desktop,43,662,2.6,10809.89,47.19,155,22,4.3,5.9,0,0,0,0
16,0,0,USA,Manchester,Entertainment,Debit Card,Mobile,23,768,5.9,6570.57,69.81,146,29,17.4,3.09,0,0,0,0
2,0,1,UK,Tokyo,Online Shopping,Debit Card,Mobile,33,734,4.6,1297.06,120.54,153,25,6.5,15.56,0,4,0,0
4,0,1,USA,Vancouver,Gaming,Credit Card,Desktop,33,723,2.5,4989.12,12.14,154,18,1.5,36.91,0,0,0,0
3,0,1,Brazil,Osaka,Jewelry,Debit Card,Desktop,43,681,5.3,9538.48,221.91,137,16,8.8,26.61,1,0,0,0
9,0,0,India,London,Online Shopping,Debit Card,Mobile,37,730,0.4,48421.72,30.88,146,23,1.8,16.14,0,0,0,0
3,0,1,India,Berlin,Education,Credit Card,ATM,32,576,12.6,12522.51,21.53,156,21,2.4,0.58,1,1,0,0
6,1,1,India,Mumbai,Education,Debit Card,Tablet,18,729,5.9,1237.78,302.32,137,19,10.4,1.01,0,0,0,0
12,0,0,USA,London,Electronics,Crypto,Mobile,56,652,5.4,1041.42,1333.77,162,21,1.2,10.4,0,0,0,0
17,1,0,USA,Rio,Grocery,Bank Transfer,ATM,36,678,3.5,10609.72,46.2,141,28,14.6,0.53,0,0,0,0
3,1,1,USA,Paris,Healthcare,Bank Transfer,Desktop,39,649,0.4,18655.27,8.55,127,23,10.3,10.98,0,3,0,0
9,0,0,USA,New York,Healthcare,Debit Card,POS Terminal,68,588,14.7,5018.73,160.09,142,16,0.8,8.66,0,0,0,0
12,0,0,Germany,Vancouver,Education,Debit Card,Desktop,31,686,7.4,31303.4,217.15,166,21,11.2,25.11,0,0,1,0
10,0,0,Japan,Osaka,Restaurant,Bank Transfer,Desktop,26,781,18.7,2309.62,115.28,158,17,1.6,4.9,0,0,0,0
10,0,0,Canada,São Paulo,Utilities,Crypto,Desktop,34,595,9.2,17545.24,22.66,136,21,6.2,2.34,0,0,0,0
7,0,0,USA,São Paulo,Travel,Crypto,Mobile,23,691,3.1,1540.29,176.25,171,20,75.6,3.13,1,0,0,0
3,0,1,Canada,Lyon,Crypto Exchange,Credit Card,ATM,25,719,0.7,14034.01,35.97,128,21,48.0,19.61,0,1,0,0
0,0,1,India,Sydney,Travel,Credit Card,POS Terminal,47,729,3.6,4962.5,227.93,172,15,0.8,8.94,0,0,0,0
14,0,0,USA,New York,Travel,Cheque,ATM,41,679,8.2,8811.52,286.81,172,14,10.7,22.12,0,0,0,0
10,0,0,Brazil,Sydney,Online Shopping,Bank Transfer,Tablet,60,850,0.5,10264.68,66.45,139,26,10.8,3.4,0,0,0,0
5,0,1,Japan,Delhi,Gaming,Cheque,Mobile,61,680,1.1,10382.5,27.23,165,22,4.9,3.96,0,0,0,0
