fraud_bool,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
0,0.9,0.8689155211690579,82,1,40,0.0104189029279343,-1.2697548600852149,AD,360,1072.312021582958,3044.71627753199,3742.0803785957537,11,4,CB,79,1,BB,0,1,15,0,200.0,0,INTERNET,7.972568816378684,windows,0,1,0,6
0,0.9,0.1922716046823145,37,8,50,0.0013612169327506,-1.4784006339874622,AB,1113,2292.3916324709453,3563.361802082284,4384.557945445541,672,7,CA,68,0,BC,0,1,1,0,200.0,0,INTERNET,1.1886521647468709,linux,1,1,0,6
0,0.2,0.5834607935895993,13,7,40,0.0353651892474599,-0.9943049830853382,AB,456,1362.6280555510484,2987.6418581548583,4295.638038044312,1338,9,CA,221,0,BE,0,1,20,1,1000.0,0,INTERNET,4.855942944505262,windows,0,1,0,6
0,0.1,0.3450441218751808,28,2,30,0.001440655142536,-1.2573315415449633,AC,605,698.2571477905217,4025.295759041344,4334.474367066905,1,9,CA,57,1,BB,1,1,-1,1,200.0,0,INTERNET,4.916154745048916,windows,0,1,0,6
1,0.1,0.6021591375649284,-1,84,50,0.0239556757201656,-1.0163333368560654,AB,2947,2774.408734332721,3468.1392053384434,3526.325938094045,878,7,CA,108,1,BA,0,1,10,0,500.0,0,INTERNET,14.59107035444025,windows,1,1,0,6
0,0.1,0.5453141759276827,-1,99,20,0.02658557995734,-0.5450467478753832,AB,771,230.8243068141132,3269.472671664712,3076.189041971383,19,3,CA,249,0,BE,0,1,1,0,1000.0,0,INTERNET,2.5731225492406367,windows,0,1,0,6
0,0.8,0.8638821939428606,-1,27,10,0.0032636805619694,-0.7103184190894654,AB,2423,6619.229645785184,3923.628178181531,4141.393263956434,29,8,CA,38,1,BE,0,1,25,0,500.0,0,INTERNET,9.721651367709043,windows,0,1,0,6
0,0.6000000000000001,0.6574380698541729,-1,71,40,20.121165798939742,-1.5574749289697003,AB,1950,4142.423145911504,2722.743622936737,3361.7087797087293,728,3,CF,150,1,BA,1,1,1,0,500.0,0,INTERNET,6.687859384623513,macintosh,1,1,0,6
0,0.1,0.2403799771409625,-1,81,40,0.0209595308352571,-1.5327574320418011,AB,1657,4522.8534188383865,5211.072938128694,3802.899322929044,783,9,CA,143,1,BB,0,1,20,0,510.0,0,INTERNET,8.381792838562522,windows,0,1,0,6
0,0.7000000000000001,0.0836662839104915,-1,45,20,0.0146046527031975,14.75324860416299,AA,927,4874.274910372893,3049.423738590222,3707.721281119289,10,5,CA,94,1,BC,0,1,28,0,200.0,0,INTERNET,6.527284685645445,linux,0,1,0,6
0,0.7000000000000001,0.6980897767406858,-1,114,20,0.0265866421758295,-1.576395104357633,AB,778,5802.624639823894,3026.990810869544,4284.291295984338,13,9,CA,171,0,BC,0,1,28,1,500.0,0,INTERNET,7.312371210578908,linux,0,1,0,6
0,0.9,0.5726826478190816,-1,187,40,0.0590229259135542,34.55341549196845,AA,1127,1605.4104231905178,3716.623981714277,3699.349145961522,185,6,CA,110,0,BC,0,1,21,0,500.0,0,INTERNET,4.8137359152531465,macintosh,0,1,0,6
0,0.9,0.2708582951400494,-1,130,40,0.0284131519285408,-1.3573998521547277,AC,2276,4836.902584986763,3101.9403322568687,3523.443892772704,1,6,CA,182,1,BB,0,1,-1,0,200.0,0,INTERNET,9.591978674246496,windows,0,1,0,6
0,0.7000000000000001,0.3829415103450631,-1,46,30,3.7465344012920254,47.986682333880346,AA,2391,6587.780678068165,3872.109762434896,4192.287790996893,1509,12,CA,226,1,BC,1,1,11,0,1000.0,0,INTERNET,6.503877120093187,linux,1,1,0,6
0,0.7000000000000001,0.1570191625951759,106,4,60,0.0137493113693145,-0.6929841887689598,AC,1172,3589.4184815565527,4721.6994218019645,3524.6313200917407,0,6,CA,280,1,BA,0,1,-1,0,1000.0,0,INTERNET,3.42704248353646,linux,0,1,0,6
0,0.3,0.2601109497081589,100,1,20,0.005899744888282,-1.0996313785456533,AC,924,3412.7644341611626,4476.511862449678,4214.538731151723,0,10,CA,98,1,BC,1,1,-1,0,200.0,0,INTERNET,4.7874600830326814,other,1,1,0,6
0,0.9,0.7816111411395933,-1,73,20,0.022127026979537,-1.5884158964937267,AB,692,1024.9071534349607,3164.046288920348,3605.939838406325,1457,6,CA,78,0,BE,0,1,21,0,200.0,0,INTERNET,4.239154175900503,other,0,1,0,6
0,0.8,0.6196638097502692,-1,34,20,0.0026679356454657,-1.1937978810844831,AC,1908,3154.673630322285,2795.75327327108,3800.214495541667,27,1,CD,197,1,BC,0,1,-1,0,500.0,0,INTERNET,15.480883690709414,windows,0,1,0,6
0,0.4,0.8309298596398542,-1,206,30,0.050154830751391,-1.4212639383822732,AB,1067,2074.9200825275207,3388.8002217994976,4327.720266991386,252,9,CA,92,1,BE,0,1,15,0,200.0,0,INTERNET,2.174250860182509,other,1,1,0,6
0,0.8,0.5138512606657609,-1,128,40,0.0085913632921517,-0.3871867845831085,AB,867,3837.132557012308,2635.5927479182674,4235.460270440263,1931,3,CA,82,0,BE,1,0,25,0,200.0,0,INTERNET,3.789811927591737,other,0,1,0,6
0,0.9,0.8527896113070258,166,15,30,71.64449144489909,-0.3618455958525984,AD,664,3505.571454666096,2942.363151744242,4306.495824858377,9,11,CA,64,0,BC,0,1,28,0,200.0,1,INTERNET,1.361283556349041,linux,1,1,0,6
0,0.5,0.6938015311911536,-1,103,20,0.0014739357756165,51.90995633574633,AA,1478,3637.415993563916,5081.252781895993,4350.585336680998,47,6,CB,109,1,BA,1,1,2,0,200.0,0,INTERNET,1.8073174800028435,linux,1,1,0,6
0,0.8,0.6801536127577358,-1,187,40,0.0105530417724663,90.6260942133118,AA,1429,2910.999067908938,6034.960233491476,3428.261740763341,9,26,CA,163,1,BD,1,1,26,1,500.0,0,INTERNET,17.123387782953607,linux,1,1,0,6
0,0.5,0.7157481523975172,-1,42,30,0.012988035383894,-1.3930132637006434,AD,1055,4888.913401568861,3143.174689581609,4384.369447837538,9,16,CA,228,1,BB,0,1,-1,0,990.0,0,INTERNET,14.391457241434429,windows,1,1,0,6
0,0.4,0.9059588676932449,-1,187,20,0.0223852333781242,12.13274369107284,AA,3713,4394.1625714519205,6673.080348304708,4285.564610789634,423,19,CE,261,0,BE,1,1,10,1,1500.0,0,INTERNET,4.695877303332619,windows,0,1,0,6
0,0.7000000000000001,0.5257322843573206,-1,229,50,0.0200151975800351,-1.5420014195359408,AC,698,1874.626376389736,4741.361651232621,3927.620612477987,0,4,CA,159,0,BB,1,1,1,0,200.0,0,INTERNET,2.182203593095767,linux,0,1,0,6
0,0.7000000000000001,0.5628571225378495,-1,44,50,0.0157930213599583,-1.5893176363236194,AC,2447,2852.4249967667583,3075.980784624051,3812.816453740451,0,3,CC,296,1,BC,0,1,-1,0,1500.0,0,INTERNET,41.48229923426228,other,0,2,0,6
0,0.7000000000000001,0.1568559750365906,-1,107,20,21.022593899635087,28.382750443362116,AA,2939,4948.955949177286,3702.742029814429,5743.693269136593,38,11,CA,81,1,BE,0,1,28,0,200.0,0,INTERNET,2.1426427419760765,windows,1,1,0,6
0,0.7000000000000001,0.9009003849457288,-1,107,30,0.0169856896067296,-0.975925654576484,AB,1132,4270.8241548762935,3069.7966355992407,3596.0601701360265,7,4,CA,279,0,BB,1,1,1,0,1500.0,0,INTERNET,4.685406642255728,linux,1,1,0,6
0,0.9,0.4100078394876625,-1,52,30,0.018693851728643,-1.1280134234120252,AB,1016,4529.003933379865,5655.630012285326,4314.854865692035,2,11,CA,219,0,BC,0,1,31,1,200.0,0,INTERNET,4.540284808293689,other,0,1,0,6
0,0.1,0.896523166031098,-1,65,40,0.0077226967446388,-1.1063216878798317,AB,2703,4747.500313499791,3879.724076904589,4394.083523478553,2,11,CA,133,0,BB,0,1,-1,0,1000.0,0,INTERNET,14.060898019204693,other,1,1,0,6
0,0.6000000000000001,0.9912330074748266,12,7,20,0.0057172654221204,-0.520015746529814,AB,453,816.0663552641313,2975.657973759494,3946.5669679925873,11,14,CA,126,0,BC,1,0,1,0,200.0,0,INTERNET,5.32550878961676,linux,0,1,0,6
0,0.6000000000000001,0.077680024455001,-1,30,30,0.0152212218210161,-1.757759964991474,AB,1407,3261.152940521616,3997.1609308739785,3814.86360294182,26,12,CA,109,1,BD,0,1,30,0,200.0,0,INTERNET,3.804969207440817,other,0,1,0,6
0,0.2,0.6888992027466708,-1,79,20,0.0270276471608722,-0.6810736879711099,AB,1337,4385.122139401851,3849.904300268348,4207.841600854215,1,9,CB,158,0,BE,0,1,5,0,200.0,0,INTERNET,3.699951543175143,other,1,1,0,6
0,0.9,0.7293615051622149,-1,193,20,0.0065034406799408,-0.6368569469078271,AB,769,1362.8704658856475,3282.172786714473,4281.576289849529,27,11,CA,154,0,BE,0,1,20,0,200.0,0,INTERNET,4.728566097630849,other,0,1,0,6
0,0.8,0.8535062650081873,36,6,20,0.0010133381442316,-0.7944344469333091,AB,548,3127.483536554041,3453.9890618111285,4359.545784598202,7,13,CA,-1,0,BE,0,1,29,0,200.0,0,INTERNET,3.478796748505507,other,0,1,0,6
0,0.8,0.320209752405712,-1,55,30,0.0355050949016056,-1.136505778013457,AB,1019,341.62963019239135,3280.774903066645,3831.6258824582496,4,7,CA,225,0,BA,1,1,1,0,500.0,0,INTERNET,4.090073039769317,windows,1,1,0,6
0,0.9,0.2208123308924082,-1,332,50,0.0037604572722184,49.77212335009625,AA,1701,10402.962797927452,5172.021604261721,4393.6598311185135,15,4,CA,147,0,BC,1,1,2,0,500.0,0,INTERNET,3.156492102369928,linux,1,1,0,6
0,0.9,0.180758503744801,-1,58,40,0.0098486534883745,49.26117020695476,AA,455,2921.182084899761,2977.795354033056,3624.566414458134,44,9,CB,150,0,BC,0,1,1,0,200.0,0,INTERNET,1.1043118426665548,other,1,1,0,6
0,0.2,0.9920345834840696,9,8,30,1.1346006869119032,15.8360117183774,AA,847,4231.191788220649,6663.102059063133,5151.298216393391,44,4,CB,113,0,BE,1,0,15,1,1000.0,0,INTERNET,2.2480950775032538,windows,1,1,0,6
0,0.9,0.3217182801646574,-1,97,40,0.0121227323160334,-0.5640802402733059,AB,714,4345.046332863078,3100.182504401044,3998.198517424613,14,10,CB,118,1,BD,0,1,15,0,200.0,0,INTERNET,4.072770044436439,other,1,1,0,6
0,0.5,0.7670363187355281,-1,42,20,0.0478568107800592,51.39626665326969,AA,4156,4645.358095256892,6753.571963741286,5114.346829627198,6,13,CB,139,0,BE,0,1,20,0,500.0,0,INTERNET,38.01391819256119,other,1,1,0,6
0,0.7000000000000001,0.3025115586629485,53,0,20,0.0339844862894015,-1.084061921698965,AC,763,1326.9011434439683,3070.597638242845,3313.2833538941445,2,9,CC,84,0,BE,1,0,-1,0,200.0,0,INTERNET,18.713572028634072,linux,0,1,0,6
0,0.1,0.7786764010171559,-1,45,20,0.0073725767074424,-1.2173899177723393,AC,1055,4011.4326519072097,4503.999915216829,6776.552524910253,7,17,CA,79,1,BD,0,1,-1,0,200.0,0,INTERNET,3.7607301493064393,linux,1,1,0,6
0,0.4,0.7815093853102624,-1,175,60,0.0095927677522008,-0.5958881187835692,AD,2195,448.310802846116,3150.363628692446,4234.849637351068,2,4,CA,177,1,BA,0,1,30,0,1000.0,0,INTERNET,5.73278113305924,linux,1,1,0,6
0,0.4,0.4943448280549547,-1,43,30,0.0068648803264501,-1.503436297108759,AD,110,1801.1595017010743,2533.600772813659,3854.67087998841,1789,8,CA,151,0,BC,0,1,28,0,1000.0,0,INTERNET,2.500505646313484,other,1,1,0,6
0,0.3,0.0661454536424599,-1,56,50,0.0031680784626196,-0.8591664863229151,AB,1084,4912.589083276807,2993.316290855719,4311.094577553888,1934,8,CA,137,1,BB,1,1,28,0,500.0,0,INTERNET,8.397729948683963,other,1,1,0,6
0,0.1,0.2961052477284912,-1,70,20,0.0144326800147724,-1.3351483001123423,AD,1189,3482.031123310973,2983.188164923716,3592.371520391431,7,17,CB,82,1,BE,0,1,1,0,500.0,0,INTERNET,23.85100025920904,other,1,1,0,6
0,0.9,0.1236609464780359,-1,320,50,0.0257519615574378,-0.824040947536782,AC,385,3626.05700231462,2091.000768908283,4204.778434805414,1,4,CF,127,0,BA,1,1,-1,0,200.0,0,INTERNET,1.8667126948545407,linux,1,1,0,6
0,0.6000000000000001,0.6804037165917995,-1,173,40,0.0124108699945245,-1.1880872954679071,AC,1046,4409.662391229887,3609.726806418232,4281.277774852157,1,5,CA,229,1,BA,1,0,5,0,500.0,0,INTERNET,2.8144914990945007,other,0,1,0,6
0,0.4,0.8254934219866742,-1,216,40,0.033042639627843,-0.991337520851124,AD,804,308.5895618437164,3364.941627418713,3921.207595035473,1,3,CA,117,1,BA,0,1,25,0,200.0,0,INTERNET,2.2312197832477203,linux,1,1,0,6
0,0.7000000000000001,0.7020126162912828,-1,51,20,2.7976699851284968e-05,52.29171905956678,AA,1019,1712.602406545972,2879.882008217849,4034.3030212680064,20,2,CE,170,0,BC,0,1,5,0,200.0,0,INTERNET,8.524079847486354,macintosh,1,1,0,6
0,0.6000000000000001,0.2403503019518689,-1,192,20,0.0062990468844066,26.71658242111632,AA,713,994.9311674677392,2385.4388107077843,4272.532806344583,693,19,CA,115,0,BB,0,1,20,0,500.0,0,INTERNET,1.6644438972861373,other,1,1,0,6
0,0.5,0.1798944169010192,-1,176,40,0.0430908546815712,23.6328539822512,AA,476,788.022612745793,4752.896186326389,4154.107859309742,19,4,CA,161,1,BC,0,1,11,1,1500.0,0,INTERNET,19.66233488151325,other,0,1,0,6
0,0.5,0.0249179596221162,-1,121,40,0.003455576314157,-1.0347965391569232,AC,698,4116.782274562531,2862.436218921677,4082.922467759283,0,11,CB,124,1,BB,0,1,28,0,200.0,0,INTERNET,6.1675429804144,linux,0,1,0,6
0,0.9,0.8768712399599173,-1,164,30,0.0025516633320954,30.863449345353896,AB,1270,4523.520310871265,3565.231735158696,4332.010484107012,1431,11,CA,147,1,BA,0,1,31,0,500.0,0,INTERNET,16.393895839229145,linux,0,1,0,6
0,0.8,0.7138125799056706,152,359,30,0.0055591567362317,50.22424578955097,AA,995,3985.098401797556,2447.57366535604,3582.312286271445,30,5,CA,225,0,BE,1,0,19,0,1000.0,0,INTERNET,11.112906043477093,other,1,1,0,6
0,0.5,0.69179442813574,12,2,30,0.0062527603499515,-0.7313688242733868,AB,487,4889.912756191408,2632.432830781241,4203.594241708526,4,19,CA,142,0,BC,0,1,20,0,200.0,0,INTERNET,12.638938144545383,windows,0,1,0,6
0,0.6000000000000001,0.2168375414010952,-1,63,40,0.0154723720351869,-1.680334952471883,AB,1466,1446.8523299363071,3131.8524736210447,3649.048632868257,2,4,CA,166,0,BB,1,1,28,0,200.0,0,INTERNET,2.435599334151739,other,0,1,0,6
0,0.8,0.9093666952001676,-1,233,40,0.0030175560801802,-0.7826409611886944,AB,1321,2243.2529605235377,3643.285888873304,4881.8707078318685,10,7,CA,178,0,BB,0,1,21,0,510.0,0,INTERNET,5.180995618654617,windows,0,1,0,6
0,0.9,0.1564363183202231,-1,59,50,0.0347781041601565,-0.7641260689280657,AC,1276,5167.756598879604,5172.899473000964,6755.50228412976,0,4,CA,163,1,BC,0,1,-1,0,500.0,0,INTERNET,6.61914864506081,linux,1,1,0,6
0,0.8,0.999892713116066,33,12,20,0.0111841270679232,48.75587951281954,AA,1302,1355.6764118796373,4198.296874829902,4192.867822886942,1,11,CA,161,0,BB,0,1,26,1,500.0,0,INTERNET,5.178182601107894,windows,0,1,0,6
0,0.6000000000000001,0.3727376164806767,-1,16,40,0.0016584815760526,-0.4013289984485521,AC,974,670.9739864641614,2682.192289610947,3703.5636292204,1,7,CA,199,1,BC,0,1,-1,0,990.0,0,INTERNET,11.199485531772773,windows,1,1,0,6
0,0.6000000000000001,0.0407972362644501,33,14,20,0.0286994260663238,27.133833578187517,AA,683,3920.9280602452886,5081.821698388735,4335.239804323849,438,9,CA,7,1,BC,0,1,1,0,200.0,0,INTERNET,5.7283781330587775,linux,0,1,0,6
0,0.6000000000000001,0.8717053219674397,-1,53,30,0.007220436139416,37.25482109763408,AA,530,4267.754373452264,5662.430843805373,4375.39331740132,5,3,CA,144,1,BA,1,1,28,1,200.0,0,INTERNET,1.9092329508978416,other,1,1,0,6
0,0.5,0.6871139244413172,-1,66,30,0.0149278743104907,33.57579539317961,AA,1244,3080.439583509741,6756.902148585392,5127.174480593752,6,5,CA,140,1,BC,0,1,21,0,500.0,0,INTERNET,10.494881798070343,other,1,1,0,6
0,0.8,0.4300418772366133,-1,36,30,0.014356731180539,-1.4869685295268238,AC,784,12595.873819754504,5220.144203136632,6368.174732455833,1,9,CB,58,1,BC,1,1,-1,0,200.0,0,INTERNET,6.694930372787213,linux,1,1,0,6
0,0.9,0.066031452184561,-1,44,50,0.0287301004646934,-1.5729843878662808,AB,1149,789.1486430847023,3268.535114115849,4062.871813614764,14,5,CA,145,1,BA,0,1,25,0,200.0,1,INTERNET,4.214826578786102,macintosh,1,1,0,6
0,0.3,0.85191073166989,-1,264,10,0.0164136560604678,-0.3554912369379699,AC,826,1707.3365716458054,4493.269067816967,3588.006117857228,0,9,CA,128,0,BE,0,1,-1,0,200.0,0,INTERNET,7.123093597298938,macintosh,0,1,0,6
0,0.6000000000000001,0.2320237422307654,-1,82,40,1.834717024714508,-1.2905751349173604,AC,924,2339.1484589013003,2404.846501257088,3858.461904657084,0,9,CA,295,0,BB,0,1,-1,0,2000.0,0,INTERNET,10.2985868255684,other,0,1,0,6
0,0.9,0.4522702456417947,62,47,30,0.0247978128860059,-0.7286853896202813,AC,1123,4837.460861821937,4849.207775427828,3950.3971926475,0,6,CA,223,1,BB,1,0,-1,0,1500.0,0,INTERNET,2.686438472541816,other,0,1,0,6
0,0.1,0.9982045813356512,-1,164,60,0.0014989481209322,-1.2025651912350597,AA,935,7995.550839713986,6002.512872980306,5670.083755778326,39,0,CC,37,1,BB,1,1,11,0,200.0,0,INTERNET,19.61257693982645,windows,0,2,0,6
0,0.1,0.496616963596784,-1,19,40,0.0026573342764958,-0.4946958495634435,AC,1158,3689.28666187815,3021.999675761559,3632.257161586888,0,7,CA,65,0,BD,0,1,-1,0,200.0,0,INTERNET,1.5958204970228982,other,1,1,0,6
0,0.9,0.8664740225413053,54,45,20,0.0343293790940064,-0.9578322972226032,AD,845,537.4445586280879,3556.4693979634526,4338.939643144289,8,20,CB,172,0,BE,0,1,1,0,200.0,0,INTERNET,12.506159578831324,other,0,1,0,6
0,0.8,0.7172239622251008,-1,202,60,0.0170539135095429,-1.1920208928617644,AB,1069,2716.343510133784,4618.623677121255,4410.106705412707,10,1,CC,146,1,BB,1,0,1,0,500.0,0,INTERNET,7.813428213044298,windows,0,1,0,6
0,0.7000000000000001,0.2842661569362247,25,10,20,18.645444154208302,50.44937247931034,AA,935,5673.703988720517,6162.780064353013,3911.126956307968,1,21,CA,236,1,BE,1,1,21,0,200.0,0,INTERNET,20.561273758988293,windows,0,1,0,6
0,0.1,0.2479686781771327,-1,170,70,0.024040481821612,-1.9142788160915447,AB,1122,7351.732231249409,3047.485297361948,3629.914207874329,8,1,CA,191,1,BA,1,1,25,0,200.0,0,INTERNET,8.538199768601027,linux,1,1,0,6
0,0.9,0.0673970488448172,-1,71,50,0.0081287204658324,50.6073507598149,AA,1166,717.1959689708916,3671.268058371361,4255.435481217933,251,9,CA,195,1,BC,1,0,31,1,500.0,0,INTERNET,2.719783628392734,windows,0,1,0,6
0,0.5,0.2471249751530524,14,6,20,0.0129372396753638,-1.3478857057922295,AB,692,508.43673723816346,3242.813895471785,4250.307248847807,9,11,CA,213,0,BC,0,1,1,0,200.0,0,INTERNET,4.867360138447671,other,1,1,0,6
0,0.1,0.1750498249558403,108,10,30,0.0210093985172835,9.014828653228218,AA,1684,3548.042034548413,3144.595248631317,4234.614939017459,1319,5,CB,89,1,BC,1,1,2,1,200.0,0,INTERNET,4.464103635613359,windows,0,1,0,6
0,0.8,0.5444328239365395,-1,132,10,0.0276716878538826,50.006354410023576,AD,1190,7063.790831739467,3774.986406885664,3370.7962267355542,1429,9,CA,78,0,BE,0,1,2,0,200.0,0,INTERNET,3.820426496684013,other,0,1,0,6
0,0.6000000000000001,0.4705095265240144,-1,70,20,0.0103480519846195,-1.1334543208202923,AB,639,5228.035430721619,3672.828546471719,4218.491365293367,19,16,CA,37,1,BE,1,1,28,0,200.0,0,INTERNET,4.603696074696535,other,0,1,0,6
0,0.6000000000000001,0.8565961104552618,-1,134,40,0.0143431658764287,43.83406417928795,AA,1179,837.0826101222196,3055.881169133301,3446.296295821249,6,8,CB,61,0,BB,1,1,15,0,200.0,0,INTERNET,6.078627944706818,linux,0,1,0,6
0,0.9,0.1702407703690205,37,31,30,0.0111116466317599,-1.2008191204643512,AC,1068,5660.366149126497,4809.993859649545,4362.201583229828,0,13,CA,169,1,BC,0,1,-1,1,500.0,1,INTERNET,4.4445886659358855,other,0,1,0,6
0,0.9,0.2065674604995958,-1,80,40,0.0040382716562015,-1.5121321225320252,AB,1118,3857.663761487391,2847.725076532312,4429.978344315939,837,6,CB,231,0,BA,0,1,30,0,500.0,0,INTERNET,3.853948801322752,other,1,1,0,6
0,0.6000000000000001,0.1485321222380208,-1,1,20,0.0105441759969361,-1.2159894575891443,AC,793,2295.280521354044,2176.721621245568,4246.054923980936,0,14,CB,109,1,BC,0,1,-1,0,200.0,0,INTERNET,21.16498824425572,other,0,1,0,6
0,0.4,0.171806788806593,-1,193,30,0.0015618513317205,-0.8822300053938649,AB,1024,5320.38466475134,6893.903658421568,4205.510290815743,14,10,CB,192,0,BA,0,1,28,0,200.0,0,INTERNET,16.91384350599277,macintosh,1,1,0,6
0,0.8,0.3548812368514218,-1,50,40,0.0138893156464859,-1.7806883710096697,AB,1246,3562.836491202077,3170.740134520921,3036.831223026173,1494,3,CA,147,1,BD,1,1,5,1,1000.0,0,INTERNET,4.348168435605364,linux,1,1,0,6
0,0.5,0.1476390649030533,-1,110,40,0.0250608146271197,-1.6598519167713273,AB,673,3278.124179197327,4524.325718167755,4204.217454317335,0,5,CA,132,0,BA,1,1,1,0,500.0,0,INTERNET,1.4629805431049914,other,1,1,0,6
0,0.3,0.2854433796503412,-1,178,50,0.0093520598774314,-1.3140307474280393,AB,1210,3947.2605233778,3643.773669833658,3547.4035835161385,0,11,CA,296,1,BB,0,1,1,1,500.0,0,INTERNET,13.202424200144751,linux,0,1,0,6
0,0.5,0.622673543582359,-1,38,30,0.0313705622159267,-1.300595958029234,AB,2271,248.3260917678696,3286.8703704257923,4247.198088786335,18,16,CA,98,1,BC,1,0,19,0,200.0,0,INTERNET,2.8736638558850567,windows,1,1,0,6
0,0.8,0.5749965877678463,-1,44,20,0.0144956101851553,-0.7697133640240812,AC,1785,1505.7589779513778,5382.905546574987,4338.7670063356045,0,13,CE,226,0,BC,0,1,-1,0,1500.0,0,INTERNET,1.6375122605250492,windows,1,1,0,6
0,0.1,0.5297246579673188,-1,55,50,18.946445111399125,51.091132974587744,AA,872,7167.895027972216,3554.0760662750454,4247.033645955513,1,3,CA,77,1,BC,0,1,26,0,200.0,0,INTERNET,29.62032935598025,windows,1,1,0,6
0,0.5,0.3593343671249068,64,24,50,0.0030618901717971,-0.8551711540192442,AB,754,5442.693553273561,4736.909299870407,4443.921363976924,10,4,CA,90,0,BB,0,1,15,0,200.0,0,INTERNET,2.2171115089865765,linux,1,1,0,6
0,0.1,0.1899416769849686,166,67,80,1.0483852286271222,23.53394767208051,AA,937,8930.911243218727,5918.521894631222,3833.297797247139,1,0,CC,102,1,BD,1,1,26,0,200.0,0,INTERNET,11.464640521829567,linux,0,1,0,6
0,0.9,0.2749619646127839,-1,148,30,0.002030295142209,-0.7268076801469899,AC,1165,1989.6194571410624,2413.042843148498,4069.298784353728,0,5,CA,114,0,BA,0,1,-1,0,500.0,1,INTERNET,1.2858508412968097,windows,1,1,0,6
0,0.8,0.1735985543235776,-1,184,50,0.0181255050162159,17.662085372474827,AA,1066,4138.759389614077,4903.0245050452695,4232.805882682067,3,7,CA,255,0,BA,1,1,20,0,1000.0,0,INTERNET,2.1902757425083177,windows,1,1,0,6
0,0.7000000000000001,0.1545631987485413,-1,114,60,0.0037255160234493,12.395172419933422,AA,486,4287.1369375389895,3352.458419308722,4350.962239683055,1153,4,CF,148,0,BB,1,0,9,1,500.0,0,INTERNET,3.443995336500638,linux,1,1,0,6
0,0.8,0.7984330208507459,-1,132,30,0.0073806346936705,-0.7649973503290468,AC,840,1303.3009873825015,1981.859954002182,3538.663070249175,0,10,CB,101,1,BA,1,1,-1,0,200.0,0,INTERNET,1.4507081817557828,other,1,1,0,6
0,0.1,0.5247549220771579,33,3,30,0.0255973077190279,14.71609282284392,AA,2209,4610.700064751783,3612.542436120032,4236.064391687724,1470,14,CA,84,1,BA,0,1,11,1,200.0,0,INTERNET,17.53139169441003,other,0,1,0,6
0,0.6000000000000001,0.2823652831309364,52,10,40,0.0069860902581873,-0.8360546349473681,AC,729,3904.842030207041,2822.5208426217214,4211.624198620549,0,7,CA,177,1,BB,0,1,-1,1,500.0,0,INTERNET,8.538199458145801,other,1,1,0,6
