transaction_id,timestamp,amount,state,merchant_category,card_present,distance_from_home,time_since_last_transaction,transaction_count_24h,device_type,operating_system,browser_type,failed_attempts_1h,ip_proxy_score,transaction_velocity_6h,customer_age_years,account_age_days,card_bin_risk_score,customer_risk_score,chargeback_flag,is_fraud,hour_of_day,day_of_week,weekend,is_night,amount_bracket,amount_velocity_24h,composite_risk_score,location_risk_score
TXN-00851381,2025-01-01 05:05:15,23.38,TX,Gas Station,1,45.8,70.27215983906373,5,Tablet,Linux,Chrome,1,0.3590170807360587,3,45,1415,0.4127970794119782,0.2753544511447501,0,0,5,2,0,1,Low,198.5738504707894,0.2278,0.2067240976562054
TXN-00851345,2025-01-01 05:05:15,61.69,IL,Retail,0,90.0,57.49137174861622,3,Mobile,macOS,Safari,0,0.1870910158103297,3,60,597,0.6685767100287721,0.3708377282426727,0,0,5,2,0,1,Medium,129.8611259671401,0.2436,0.1450679434057282
TXN-00851339,2025-01-01 05:05:15,18.2,GA,Online Shopping,0,51.5,27.737748959277077,14,Tablet,iOS,Safari,1,0.3381764977435232,16,36,133,0.3053573964993781,0.1893335335746905,0,0,5,2,0,1,Medium,147.6661698587559,0.2754,0.2487503715248432
TXN-00851336,2025-01-01 05:05:15,34.38,PA,Entertainment,1,137.6,26.18237461084992,6,Desktop,Linux,Firefox,0,0.3165764063590223,2,44,1211,0.1457734719294615,0.1256043705964267,1,0,5,2,0,1,Very Low,104.41070577537435,0.529,0.3014628193753713
TXN-00851383,2025-01-01 05:05:15,28.62,NY,Retail,1,80.0,66.19923215958346,6,Mobile,macOS,Chrome,2,0.1513984742099457,11,46,1403,0.4676589570358323,0.488500547814699,0,0,5,2,0,1,Medium,50.12386617684698,0.3023,0.0853175951986729
TXN-00851403,2025-01-01 06:05:15,1222.78,TX,Gas Station,0,91.3,92.57267172735337,3,Desktop,macOS,Firefox,2,0.2938470689714769,25,53,1829,0.5867833900168928,0.2193795966454081,0,0,6,2,0,1,Very High,108.30531747622602,0.2324,0.2713422515478953
TXN-00851434,2025-01-01 06:05:15,165.82,MI,Dining,0,104.5,33.91635474629346,14,Mobile,Windows,Chrome,1,0.4855510132990493,3,56,1197,0.2099835540047208,0.4848470876479377,0,0,6,2,0,1,High,145.13131435784922,0.2433,0.3746644855604826
TXN-00851453,2025-01-01 06:05:15,152.94,CA,Dining,1,76.2,43.00010517100723,9,Tablet,macOS,Other,0,0.1429784750076691,10,26,1211,0.4517172321417599,0.458449731277723,0,0,6,2,0,1,High,101.26292310311666,0.256,0.2290147397050683
TXN-00851444,2025-01-01 06:05:15,75.0,CA,Online Shopping,0,157.7,65.30199101261691,11,Mobile,Windows,Safari,0,0.5676944929682716,20,23,1188,0.0797935475772808,0.2399848429967744,0,0,6,2,0,1,High,74.05910180208383,0.3681,0.3654745893190733
TXN-00851409,2025-01-01 06:05:15,145.17,FL,Department Store,1,19.5,27.020915724862427,9,Mobile,macOS,Safari,0,0.2055790643731058,22,51,724,0.1111752309254512,0.4264963858795937,1,1,6,2,0,1,Medium,99.15836423271878,0.2999,0.1871102942250396
TXN-00851407,2025-01-01 06:05:15,22.74,FL,Entertainment,1,44.8,47.46246272906341,6,Desktop,macOS,Other,0,0.1444357897641208,5,61,426,0.0717919771964319,0.2056444640798642,0,0,6,2,0,1,Low,198.9142063157222,0.3137,0.1851069427287736
TXN-00851394,2025-01-01 06:05:15,18.55,FL,Department Store,0,34.7,22.483447161258727,8,Mobile,macOS,Firefox,2,0.0789607417259135,16,33,485,0.4236946528789739,0.2373278048223061,0,0,6,2,0,1,Very Low,110.54664342999205,0.3537,0.3724342018389873
TXN-00851438,2025-01-01 06:05:15,158.81,TX,Entertainment,1,114.7,39.62725968186947,14,Desktop,iOS,Chrome,1,0.0906805691797915,8,39,1800,0.3506074300126849,0.344831017869127,0,0,6,2,0,1,High,106.20151974330962,0.367,0.1468063150664537
TXN-00851497,2025-01-01 07:05:15,56.96,FL,Dining,1,49.4,27.608105188002668,14,Mobile,Windows,Safari,4,0.1912855307439972,9,43,1055,0.0211667129242429,0.7923876178649379,0,0,7,2,0,0,Very Low,54.96591631133219,0.3016,0.3241024904359456
TXN-00851459,2025-01-01 07:05:15,71.53,MI,Gas Station,1,79.2,107.04397428293844,1,Tablet,iOS,Safari,0,0.0616851542044584,9,31,890,0.1701416760103911,0.3253015562410057,0,0,7,2,0,0,High,96.99811499004144,0.2644,0.2946576213528481
TXN-00851481,2025-01-01 07:05:15,308.14,PA,Dining,1,97.4,64.42676710743126,6,Desktop,Android,Chrome,2,0.4120975722256273,5,57,899,0.3711826330571605,0.386184957804647,0,0,7,2,0,0,Very High,61.6939974221748,0.3785,0.1878081861649039
TXN-00851458,2025-01-01 07:05:15,39.48,CA,Gambling,1,62.8,52.6681788074402,8,Mobile,iOS,Firefox,0,0.3195322209504987,3,35,1029,0.2447410973292441,0.1709786725534552,0,0,7,2,0,0,Low,114.3848159161366,0.2012,0.3382056829466798
TXN-00851524,2025-01-01 07:05:15,179.37,OH,Gas Station,1,61.3,53.3804267403994,1,Mobile,iOS,Safari,0,0.082169457589947,22,41,1398,0.2769096133888803,0.3158995501079361,0,0,7,2,0,0,High,91.27313823118506,0.2395,0.2859137452855043
TXN-00851490,2025-01-01 07:05:15,112.48,CA,Grocery,1,104.1,65.73756738700379,2,Mobile,Other,Edge,0,0.1583739309129209,18,39,1337,0.4266271575380913,0.1329263620357553,0,0,7,2,0,0,Low,37.423538706396606,0.3013,0.2152209391431274
TXN-00851492,2025-01-01 07:05:15,62.25,PA,Gas Station,1,176.6,12.521236640568493,1,Mobile,Android,Edge,0,0.6007010424467504,7,28,1547,0.5167851760294851,0.3166574403377191,1,1,7,2,0,0,Low,126.11907115521583,0.3307,0.1527804491998393
TXN-00851575,2025-01-01 08:05:15,210.06,CA,Electronics,1,73.0,16.40464993996271,6,Desktop,macOS,Chrome,0,0.0343571631497854,15,29,1302,0.0101418363715186,0.0974696021141752,0,0,8,2,0,0,High,74.96206742712185,0.317,0.0652841370432024
TXN-00851554,2025-01-01 08:05:15,87.52,FL,Retail,0,106.1,30.141873450049804,4,Mobile,Android,Edge,0,0.2839597515026447,10,29,204,0.5251378442647974,0.2904392586511206,1,1,8,2,0,0,Low,91.003087368642,0.2331,0.1319060795657109
TXN-00851577,2025-01-01 08:05:15,14.87,NY,Dining,0,133.8,47.03302069174141,5,Desktop,iOS,Chrome,0,0.2947355630763358,19,67,1097,0.3271136215960244,0.2609003588436938,0,0,8,2,0,0,Low,116.85185570634644,0.3242,0.0769421886474922
TXN-00851570,2025-01-01 08:05:15,35.95,TX,Other,0,118.2,57.99115332510216,7,Tablet,Android,Firefox,2,0.1058982066260538,24,49,853,0.3141989610887831,0.3462913864001536,0,0,8,2,0,0,Very Low,118.69273622563502,0.1753,0.0872676010945752
TXN-00851528,2025-01-01 08:05:15,36.01,OH,Retail,1,32.0,57.54132785601098,8,Mobile,macOS,Chrome,0,0.3009865462045612,0,34,611,0.0964700530483907,0.6667936315707901,0,0,8,2,0,0,Low,92.01661392350276,0.3159,0.4024427330249029
TXN-00851563,2025-01-01 08:05:15,15.95,TX,Gas Station,0,98.5,24.475262806166445,3,Mobile,Android,Edge,2,0.3819297176166864,6,43,1458,0.1264755329217681,0.4126009466607999,0,0,8,2,0,0,Very Low,56.732536063567366,0.2384,0.0349114085746457
TXN-00851540,2025-01-01 08:05:15,219.47,NY,Online Shopping,1,29.4,57.99623639783984,18,Mobile,iOS,Chrome,2,0.3278600996427426,11,49,164,0.1404485282070798,0.2967278130936357,1,1,8,2,0,0,Very High,141.4194232775877,0.3781,0.1409986655383105
TXN-00851603,2025-01-01 09:05:15,63.96,TX,Online Shopping,0,52.3,34.423862329031664,6,Desktop,Linux,Chrome,0,0.4593142157806148,3,40,1043,0.3052174424031988,0.4958899891664673,0,0,9,2,0,0,Medium,85.98735033582192,0.3442,0.3535380551499679
TXN-00851607,2025-01-01 09:05:15,328.14,IL,Dining,1,90.2,73.34326500201743,9,Desktop,Windows,Firefox,0,0.2044775458446066,0,56,126,0.4165512436266563,0.1895158802499476,0,0,9,2,0,0,Very High,67.0655687334455,0.3141,0.2469341247526902
TXN-00851639,2025-01-01 09:05:15,264.6,NY,Online Shopping,1,201.2,89.67667066663059,10,Tablet,macOS,Firefox,1,0.118384752021383,5,50,1027,0.4875371530485522,0.1315835436088619,0,0,9,2,0,0,Very High,138.88151190903972,0.3763,0.2287114025626082
TXN-00851626,2025-01-01 09:05:15,274.25,TX,Electronics,1,16.3,30.874394703657096,6,Mobile,Android,Firefox,0,0.2610310427715626,7,51,1743,0.1796237203769658,0.1204593155333231,0,0,9,2,0,0,High,93.60161816459411,0.3005,0.1387211777517134
TXN-00851590,2025-01-01 09:05:15,86.26,GA,Gas Station,0,328.3,45.145951240921576,4,Mobile,Other,Edge,1,0.3372062875944019,2,24,503,0.5844729030009617,0.2393667591715659,1,1,9,2,0,0,Medium,67.08353200639033,0.4052,0.2191623534399727
TXN-00851632,2025-01-01 09:05:15,36.54,IL,Online Shopping,1,50.0,56.48902745467885,9,Tablet,Linux,Chrome,1,0.2972019692659444,13,50,1080,0.1447511968016873,0.2905217173484824,0,0,9,2,0,0,Very Low,101.37127677033672,0.4425,0.4281378601373394
TXN-00851600,2025-01-01 09:05:15,103.41,PA,Retail,1,107.8,36.52570635169391,12,Tablet,iOS,Safari,0,0.0793265272468066,1,42,1527,0.1399047979910599,0.8342782104665537,0,0,9,2,0,0,Very Low,102.4574109896781,0.2906,0.0329192931121001
TXN-00851679,2025-01-01 10:05:15,550.87,CA,Money Transfer,1,111.8,47.49329545585832,5,Tablet,Android,Chrome,0,0.2772570260857002,10,45,592,0.2957674374880421,0.2960022737359012,0,0,10,2,0,0,Very High,140.1063273322506,0.3401,0.1777413889425297
TXN-00851642,2025-01-01 10:05:15,39.57,TX,Dining,0,108.4,15.41206301335854,5,Tablet,Windows,Safari,0,0.2011508624909155,2,33,436,0.0489184032489587,0.3582318898697731,0,0,10,2,0,0,High,125.94571075710223,0.3027,0.2942025257031054
TXN-00851654,2025-01-01 10:05:15,34.88,FL,Entertainment,0,11.1,10.727207721925051,9,Tablet,Other,Safari,0,0.1779014293221812,2,58,1392,0.1792327468863557,0.4368103549969066,0,0,10,2,0,0,High,59.38100458317541,0.3946,0.1359505039409574
TXN-00851684,2025-01-01 10:05:15,668.0,PA,Electronics,0,138.7,43.0776998779552,2,Desktop,macOS,Firefox,1,0.2410236120206352,3,60,725,0.0641769761680274,0.1527124766917384,0,0,10,2,0,0,Very High,78.94854352498878,0.35,0.2807329474281416
TXN-00851643,2025-01-01 10:05:15,266.17,MI,Retail,0,54.5,36.94737243485632,10,Tablet,Linux,Other,0,0.1911045579714095,6,39,1319,0.1517794872069683,0.0853596993155183,0,0,10,2,0,0,Very High,84.62405332278593,0.1978,0.3294780654399205
TXN-00851690,2025-01-01 10:05:15,44.2,OH,Dining,1,62.0,44.99737449672283,18,Tablet,iOS,Firefox,0,0.3042365949227041,0,47,939,0.177770051367203,0.1665769234001326,0,0,10,2,0,0,Low,71.99221768737226,0.321,0.4107024637244679
TXN-00851681,2025-01-01 10:05:15,117.23,PA,Entertainment,1,27.1,20.32354389323261,3,Mobile,Linux,Chrome,0,0.265540665396761,2,28,776,0.2357969899576622,0.1189500910767008,0,0,10,2,0,0,High,102.7392731135085,0.3333,0.1385165720133999
TXN-00851678,2025-01-01 10:05:15,85.69,NY,Department Store,1,46.5,23.53087578248526,8,Tablet,Android,Chrome,0,0.3459893171545743,9,33,1649,0.2154721376812967,0.4601378690523334,0,0,10,2,0,0,Low,133.09448027600746,0.246,0.0642927185803009
TXN-00851711,2025-01-01 11:05:15,126.11,TX,Retail,1,8.7,24.55490284738796,1,Tablet,Windows,Firefox,1,0.1321417620886245,17,39,916,0.2072068405673468,0.5422874405025869,0,0,11,2,0,0,High,54.20982519204942,0.2745,0.1113766808448769
TXN-00851707,2025-01-01 11:05:15,77.16,CA,Retail,1,69.7,32.8989527284299,15,Desktop,Android,Other,0,0.2563835358185991,9,50,1236,0.0362039190405744,0.5226395931785549,0,0,11,2,0,0,Very High,71.23590756668821,0.2683,0.2742557149372649
TXN-00851733,2025-01-01 11:05:15,36.84,CA,Electronics,0,47.7,42.60312428286234,8,Tablet,iOS,Firefox,0,0.1198431804359793,10,50,659,0.0652868325407157,0.3167512691648097,0,0,11,2,0,0,Low,54.77945795404665,0.3586,0.3273529431980762
TXN-00851748,2025-01-01 11:05:15,19.64,OH,Department Store,0,109.1,83.77833090399973,5,Mobile,iOS,,1,0.3919074532999419,2,69,1702,0.1739942952321773,0.7407060102202174,0,0,11,2,0,0,Very Low,100.52147259037096,0.236,0.1429904226356215
TXN-00851771,2025-01-01 12:05:15,404.88,TX,Travel,1,56.1,7.14749187934498,10,Desktop,macOS,Safari,1,0.5958122954710535,5,59,1108,0.2549651150371754,0.2941419502366452,0,0,12,2,0,0,Very High,74.48757234397195,0.2667,0.3324197250623135
TXN-00851784,2025-01-01 12:05:15,12.69,NC,Online Shopping,1,20.8,60.68828325184057,2,Desktop,Other,Firefox,2,0.4178146778765755,1,36,1124,0.3456343427312983,0.2783553920021481,0,0,12,2,0,0,High,115.34661007336176,0.168,0.0915545370620779
TXN-00851776,2025-01-01 12:05:15,64.75,CA,Jewelry,1,242.1,12.352097822604357,7,Mobile,Android,Firefox,0,0.0828996905917164,7,76,1399,0.277619472808019,0.1466722102063666,0,0,12,2,0,0,Low,90.37328567014472,0.1785,0.1604868822791922
TXN-00851799,2025-01-01 12:05:15,68.16,CA,Gas Station,0,132.3,24.364826499004987,3,Desktop,macOS,Firefox,0,0.7108562908789531,17,44,389,0.4927488765537447,0.524976551203109,1,1,12,2,0,0,Low,98.31357739008168,0.4514,0.2116888777613274
TXN-00851760,2025-01-01 12:05:15,13.38,TX,Gas Station,1,415.2,23.325698397093507,10,Mobile,Android,Chrome,0,0.1840132917947828,9,38,983,0.3914961443453027,0.2620575325397058,0,0,12,2,0,0,Very Low,87.11809356147265,0.3223,0.1856693756507439
TXN-00851787,2025-01-01 12:05:15,22.2,CA,Grocery,0,117.8,37.33757367100467,2,Tablet,Android,Safari,0,0.1663173853073357,11,47,916,0.3078979550023654,0.2363494668930714,0,0,12,2,0,0,High,71.79151225761873,0.3593,0.0549030839643131
TXN-00851752,2025-01-01 12:05:15,39.73,FL,Online Shopping,1,111.9,31.51518527744544,5,Mobile,Other,,1,0.205299398472144,6,39,782,0.1734734180879081,0.1743483882171394,0,0,12,2,0,0,High,106.01152611234222,0.2956,0.0878289190553497
TXN-00851802,2025-01-01 12:05:15,178.97,NY,Retail,0,35.0,31.75796846596967,9,Desktop,macOS,Edge,1,0.1049001742267498,5,46,332,0.1286729650510956,0.2193425881797361,0,0,12,2,0,0,Very High,123.65320356225637,0.3585,0.2532282791744136
TXN-00851826,2025-01-01 13:05:15,8.2,OH,Retail,1,28.1,27.73538546126698,1,Mobile,Other,Chrome,0,0.2088616893678108,9,58,811,0.4536299210240906,0.0871989984590244,0,0,13,2,0,0,Very Low,73.40078869601388,0.2377,0.1021837627206405
TXN-00851836,2025-01-01 13:05:15,14.97,NY,Gas Station,1,94.4,17.083555223705154,5,Mobile,Android,Firefox,0,0.1577778755425175,5,52,500,0.1531326898384723,0.1135639032430388,0,0,13,2,0,0,Low,101.4937196183314,0.2455,0.1187338447255751
TXN-00851833,2025-01-01 13:05:15,381.14,NC,Entertainment,0,17.0,32.76663701494832,10,Mobile,Android,Firefox,0,0.4680056296382715,4,40,1102,0.1995401038886385,0.2385481825354179,1,1,13,2,0,0,Very High,96.25797851435176,0.4361,0.1601537765931278
TXN-00851843,2025-01-01 13:05:15,150.93,GA,Entertainment,1,61.9,71.49404431966909,6,Mobile,iOS,,1,0.4233802925569894,17,57,762,0.4875510387878657,0.2807707714008362,0,0,13,2,0,0,Medium,123.60136262796544,0.2221,0.0689333546962503
TXN-00851820,2025-01-01 13:05:15,356.48,IL,Dining,1,129.0,75.4577486438794,4,Desktop,iOS,Edge,0,0.5413152292925656,8,49,1017,0.0332166648026264,0.0643639728489116,0,0,13,2,0,0,Very High,96.41184887700594,0.3516,0.387566153723773
TXN-00851819,2025-01-01 13:05:15,15.63,CA,Other,1,51.9,33.12191793307174,10,Tablet,Linux,Firefox,0,0.5119793860286269,11,61,1105,0.4095400736269781,0.216707174502898,0,0,13,2,0,0,Very Low,67.37952931996028,0.151,0.2018696705234518
TXN-00851860,2025-01-01 13:05:15,77.4,PA,Online Shopping,1,4.1,52.935550192191805,0,Desktop,Android,Chrome,0,0.195465828690704,7,42,1383,0.2142192818092963,0.3550027426626894,0,0,13,2,0,0,High,138.45230720277192,0.186,0.0417008949947488
TXN-00851896,2025-01-01 14:05:15,17.89,FL,Online Shopping,1,87.6,47.85515475476044,13,Mobile,Android,Edge,1,0.3807360464265281,5,39,702,0.2760462345446509,0.3954181224874976,1,1,14,2,0,0,Very Low,72.900904185141,0.3251,0.0643519665480266
TXN-00851922,2025-01-01 14:05:15,29.25,OH,Retail,1,116.8,52.7439895915802,1,Mobile,macOS,Firefox,0,0.2467782877370151,7,52,1514,0.6474265320750141,0.3890578230429312,0,0,14,2,0,0,Medium,98.37941163159108,0.3131,0.4636292002886585
TXN-00851919,2025-01-01 14:05:15,184.91,NY,Grocery,1,92.1,20.937245294793694,5,Desktop,Android,,0,0.2498386995284618,2,58,625,0.340235544955334,0.2961161489887721,0,0,14,2,0,0,Low,94.32712261100475,0.3948,0.1920582349325439
TXN-00851923,2025-01-01 14:05:15,57.64,PA,Dining,1,40.6,27.95183515752467,7,Desktop,macOS,Firefox,0,0.6941910827292012,2,26,1223,0.5696906867775656,0.0883436825407385,0,0,14,2,0,0,High,116.1497011309919,0.1124,0.1158096592129522
TXN-00851882,2025-01-01 14:05:15,28.46,FL,Online Shopping,1,90.9,61.84568560814951,13,Desktop,Other,Chrome,0,0.3553105215747419,1,40,1179,0.0379374136980198,0.0340313530135624,0,0,14,2,0,0,Low,140.47288295572318,0.2724,0.1482818449025533
TXN-00851904,2025-01-01 14:05:15,11.77,NC,Online Shopping,1,114.3,42.21845134958308,6,Mobile,macOS,Edge,0,0.4274847151616422,2,35,1089,0.2466686620217699,0.3995572794949457,1,1,14,2,0,0,Low,115.88699420931452,0.237,0.1920377442959335
TXN-00851921,2025-01-01 14:05:15,29.61,OH,Digital Goods,1,50.2,43.22345312866652,6,Desktop,Other,Firefox,1,0.1635399883882809,1,54,850,0.1468126231565098,0.3184788473857454,0,0,14,2,0,0,Medium,126.79183500621713,0.2471,0.2170452540541445
TXN-00851970,2025-01-01 15:05:15,44.13,OH,Grocery,1,71.7,25.13818415970864,1,Tablet,Other,Chrome,0,0.1366353947179943,4,41,571,0.0982283979376967,0.1399610032339296,0,0,15,2,0,0,Low,133.26597497595688,0.1993,0.0989444878604432
TXN-00851944,2025-01-01 15:05:15,151.26,CA,Entertainment,0,249.0,20.84540230701932,7,Mobile,Windows,Chrome,0,0.0935944836278024,3,51,511,0.1724965900349699,0.1587541821759676,0,0,15,2,0,0,High,84.78239159317194,0.2919,0.1187133809965899
TXN-00851974,2025-01-01 15:05:15,63.09,GA,Entertainment,1,92.0,88.17414553551781,11,Mobile,macOS,Firefox,0,0.6625723498327576,13,47,1237,0.3468915424951998,0.2072853197298215,0,0,15,2,0,0,Very Low,139.45216885834895,0.1432,0.0461622840338626
TXN-00851964,2025-01-01 15:05:15,18.58,FL,Gas Station,1,173.9,26.29736952241882,5,Desktop,iOS,Safari,1,0.0209712847430477,10,53,969,0.1643895792348338,0.556707400324305,0,0,15,2,0,0,High,148.80199401641954,0.1276,0.1756511203936195
TXN-00851979,2025-01-01 15:05:15,58.64,MI,Retail,0,108.1,30.815807135711133,2,Tablet,iOS,Firefox,0,0.1857092920482676,11,46,1257,0.098946842025638,0.111945951263155,0,0,15,2,0,0,Medium,41.54340164354353,0.3359,0.0956535578559621
TXN-00851982,2025-01-01 15:05:15,14.97,NC,Dining,1,243.7,50.5161150631555,9,Mobile,iOS,Firefox,0,0.2033377315459357,6,40,270,0.1299272749479678,0.4575460573877004,0,0,15,2,0,0,Very Low,97.57209737143216,0.3409,0.1434170237326138
TXN-00851968,2025-01-01 15:05:15,21.07,TX,Grocery,1,85.7,39.22310270066552,6,Tablet,Other,Edge,0,0.4227594066415899,15,35,1906,0.279632169892366,0.3038597867014236,0,0,15,2,0,0,Medium,101.34175898260322,0.3038,0.0638952609261698
TXN-00851945,2025-01-01 15:05:15,5.56,OH,Dining,1,208.4,15.569639653267467,2,Mobile,Windows,Safari,1,0.0935628233347322,2,31,1772,0.3304787300737121,0.3843979474808173,0,0,15,2,0,0,Low,137.37173674236078,0.2222,0.2945978233670905
TXN-00851998,2025-01-01 16:05:15,36.39,NC,Gambling,1,83.9,69.24955906492725,13,Tablet,iOS,Firefox,3,0.1786153830147369,5,35,276,0.1246733138568568,0.3198879835034247,1,1,16,2,0,0,High,47.57782551735117,0.3176,0.351470258795081
TXN-00852011,2025-01-01 16:05:15,10.04,FL,Travel,1,47.5,17.64369526175091,3,Mobile,Android,Edge,1,0.0983095777068798,7,62,1038,0.053052773755679,0.289439336991682,0,0,16,2,0,0,Very Low,102.91426966493164,0.3097,0.3237907878454304
TXN-00852036,2025-01-01 16:05:15,16.49,CA,Entertainment,1,168.0,5.646309279959048,6,Tablet,Android,Firefox,0,0.2108519123913787,7,35,1118,0.4764390482237313,0.2609196539595309,0,0,16,2,0,0,Medium,152.64709729410288,0.2417,0.2070446576482405
TXN-00852002,2025-01-01 16:05:15,22.54,CA,Department Store,0,23.9,46.17691017033332,1,Mobile,Windows,Chrome,0,0.5609225530620817,8,40,874,0.1991956526672919,0.2682609298251152,0,0,16,2,0,0,Very Low,110.1562164403984,0.5047,0.0791050809885853
TXN-00852044,2025-01-01 16:05:15,18.59,PA,Retail,0,64.2,54.99292664928792,14,Mobile,Other,Other,0,0.3436335988540038,4,21,1356,0.2464350201838402,0.1302240289607986,0,0,16,2,0,0,Very Low,146.58974231200685,0.2378,0.0510072109731552
TXN-00852035,2025-01-01 16:05:15,50.73,IL,Jewelry,1,12.6,57.01562445692866,19,Tablet,Other,Firefox,0,0.1294213184038713,5,30,733,0.1845962676231538,0.3887293150636411,0,0,16,2,0,0,Very High,85.97902812365487,0.3745,0.1339903930584409
TXN-00852042,2025-01-01 16:05:15,70.94,OH,Dining,1,172.8,32.867268635958865,7,Tablet,Linux,Firefox,3,0.5042239559986573,9,45,1041,0.1741005569319976,0.4202520356013775,0,0,16,2,0,0,Medium,159.31545192344342,0.4266,0.1410110356437469
TXN-00852039,2025-01-01 16:05:15,98.75,CA,Electronics,1,164.6,73.1721187504631,3,Mobile,Other,Edge,0,0.2054837662861045,2,41,1414,0.145535475740011,0.1770532348405451,0,0,16,2,0,0,High,61.99023068207523,0.2946,0.0773375340453549
TXN-00852040,2025-01-01 16:05:15,2161.77,NY,Travel,0,171.2,13.273679013029565,5,Mobile,iOS,Safari,0,0.3590670892164245,4,31,781,0.1782782502264388,0.087703055608781,0,0,16,2,0,0,Very High,95.67196581310688,0.3538,0.1621750451845988
TXN-00852085,2025-01-01 17:05:15,57.09,TX,Grocery,1,25.8,67.3412714417297,10,Desktop,Other,Firefox,2,0.13163271916768,17,48,613,0.0919646604270532,0.4277491320179226,0,0,17,2,0,0,Very High,125.23532094175415,0.1867,0.0568504328465391
TXN-00852097,2025-01-01 17:05:15,3.05,GA,Gas Station,0,105.2,45.94497622627612,5,Mobile,Windows,Firefox,0,0.3682091576727241,5,50,1284,0.1817000615713452,0.4539779776929205,0,0,17,2,0,0,Low,86.34027611875322,0.3181,0.4212880205365444
TXN-00852058,2025-01-01 17:05:15,35.98,GA,Retail,0,124.0,35.00027011060907,4,Mobile,Other,Firefox,0,0.0913016608113795,5,47,1481,0.0734571664723257,0.3136984725019677,0,0,17,2,0,0,Low,131.31205774077017,0.4013,0.0690379275180387
TXN-00852076,2025-01-01 17:05:15,17.76,FL,Retail,1,55.0,95.0122186432002,7,Tablet,Android,Safari,1,0.2387095360046361,4,32,1373,0.6215013193220348,0.1680928303827533,0,0,17,2,0,0,Low,91.69044680970715,0.3672,0.1856553801105891
TXN-00852078,2025-01-01 17:05:15,165.04,FL,Online Shopping,1,144.3,34.69885872360261,8,Tablet,Windows,Chrome,0,0.4943726977728504,12,30,549,0.0647756813677942,0.180567796561687,0,0,17,2,0,0,Very High,124.75422702643957,0.2972,0.0810483485091173
TXN-00852059,2025-01-01 17:05:15,114.58,PA,Grocery,1,59.2,64.67068934568536,7,Desktop,Android,Edge,0,0.1169247835152936,2,47,401,0.0454299998264603,0.1698648696796984,0,0,17,2,0,0,Very High,83.59095840586673,0.24,0.1247943798357988
